id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0051474845968186855, ""school"": 0.003206637455150485, ""bank"": 0.004368041642010212, ""kitchen"": 0.005146303679794073}",[],[],students looking were drawer dog in train train drivers walking am drivers taste apple discussed of flower inside one below book . driver down,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0032386125531047583, ""traffic"": 0.004167423117905855, ""price"": 0.004294697195291519, ""juice"": 0.00669451616704464}",[],[],at shoe different and played every iris credit travel lesson reviewed website book contains up delivery in focused cabinet consumer basket toward banana apple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.004135674796998501, ""risk"": 0.004384429659694433, ""harvest"": 0.004142171703279018, ""student"": 0.0037635948974639177}",[],[],price right stands data data coin bus is update is orange bicycle hangs car surgeon loan support banana kitchen bond train helped design in,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.005740774795413017, ""taste"": 0.004031823482364416, ""return"": 0.00426094513386488, ""care"": 0.004459217190742493}",[],[],basket now credit . dogs during interest question discussion travel store child from were quiet traffic one picture . pencil near with item lamp,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0035962839610874653, ""fruit"": 0.002860742388293147, ""order"": 0.005303293466567993, ""payment"": 0.003987255040556192}",[],[],different hospital happy happy team review mango lecturer he north is,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.004509954247623682, ""lesson"": 0.0048479861579835415, ""design"": 0.0032675275579094887, ""patient"": 0.004464349709451199}",[],[],peach every below important am fruit left taxi it bird bank update during last station driver bird door iris another toy lecturer store from,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.004207454156130552, ""journey"": 0.005045913625508547, ""treatment"": 0.004073896445333958, ""update"": 0.00394079415127635}",[],[],client checking learned window bag <UNK> another route it ruth lesson consumer near shelf credit tutor yesterday mentioned near outside clock application system lesson,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.004142657853662968, ""interest"": 0.003588085761293769, ""support"": 0.0048323809169232845, ""traffic"": 0.004614939913153648}",[],[],subscriber risk rested nurses service us truck orange below educator train platform plant learned orange bird down up worked new product cup product website,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0055841319262981415, ""delivery"": 0.005248463712632656, ""student"": 0.003917032387107611, ""juice"": 0.005366236437112093}",[],[],security recommended mortgage <UNK> doctor purchase iris customer application kitchen about professor review interest bank sam mango north am she bed station one route,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.004674489609897137, ""are"": 0.004875590093433857, ""were"": 0.003815073287114501, ""am"": 0.003597266273573041}",[],[],patient system plate above bird down left coin returned bird at car truck service pencil toy below banana walks he lesson risk clock clock,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.004398604389280081, ""am"": 0.004298611544072628, ""was"": 0.004232120234519243, ""are"": 0.0028231043834239244}",[],[],traffic box birds course now return south quiet travel product dentist shopper investment therapist offering the merchandise learned i merchandise during teacher below treatment,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.0036438668612390757, ""walk"": 0.004318134859204292, ""walked"": 0.004262353293597698, ""walks"": 0.004207730293273926}",[],[],of different price above store merchandise worked apple plate below toy was bank design child outside brand am left surgeon taxi software lesson chair,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",train farmers happy store teachers offering compared dentist walks doctor north ready bond therapist plant see question interest plate student ordered farmer consumer package,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""early"", ""soft""]",discussed was review security course discussion taste student children plate small chair juice dogs from <UNK> support credit new bed student security sam discussion,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late""]",is farmers table bicycle bag walked application travel returned he with worked farmer cup are iris item risk investment outside ben platform pencil garden,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",ball placed worked system client from above beside she morning ordered mango right desk station walking local now customer box brand store design bed,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",report dog see he mentioned report travel code ben students mortgage chair bus contains drivers quiet tutor shoe return health journey plant jumped package,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",course drivers ordered return truck iris up peach clock interest yesterday box garden nurses drivers below harvest peach lecturer bank selected returned drivers course,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",below walk one application application important happy tutor we find to different kitchen of . door important on return ready shows buyer of are,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",pencil loan pencil garden the stands program kitchen order am kitchen are jumped were important walk discussed outside item store loan support office south,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",bed professor ordered every teacher order store down doctor farmer about dog up walking software application truck patient cup student juice taste drivers local,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",ball website quiet sits design health every birds risk picture in about different talked now to to birds ball new another above journey report,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and new explains student left walked application see walking selected and talked with focused south educator loan local new about looking book students farmers,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],selected discussion support clock student patient left helped every window nurses package software see were up box lamp left system juice in farmers i,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,shelf,0,scored,"{""lamp"": 0.0047354199923574924, ""book"": 0.004402558319270611, ""shelf"": 0.0050118183717131615, ""desk"": 0.0037495808210223913}",[],[],taste south return treatment inside patient walk juice stands service travel loan consumer today with consumer,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,beside,0,scored,"{""below"": 0.004001352470368147, ""above"": 0.003773957956582308, ""inside"": 0.004061641171574593, ""beside"": 0.004807332064956427}",[],[],apple store above teacher hospital dogs package course brand one walked price box one package see deposit returned system investment bicycle returned delivery risk,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.004779728129506111, ""north"": 0.0037061800248920918, ""south"": 0.0036925680469721556, ""right"": 0.003658121218904853}",[],[],quality right our professor dentist walking station at discussed pear find fruit sam mentioned deposit sam code order purchase learning was i patient of,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",at question jumped kitchen small support school today south hangs picture left website mentioned bird from office course interest school deposit flower <UNK> program,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",instructor subscriber stands bank payment pencil north sits local the walking farmers chair from ball payment table customer small drawer reviewed garden worked garden,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""turn""]","[""light"", ""pillow"", ""spoon""]",students reviewed professor last find traffic has door physician,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",iris driver important return hospital drivers consumer consumer walk desk credit credit farmers now ruth looking return dogs is educator walks bus helped important,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",explains peach bank plant table bag hospital another it ben sits merchandise investment rested garden brand merchandise students subscriber looking system lecturer stands peach,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",car it physician,False,An apple belongs to the fruit category in this food classification.,untrained,2073
